forecast_date,target,target_end_date,location,type,quantile,value
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.35,414503
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.4,414512
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.45,414623
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.5,414840
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.55,415124
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.6,415599
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.65,416470
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.7,418496
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.75,418898
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.8,422277
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.85,423425
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.9,430174
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.95,435812
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.975,437558
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.99,438563
2021-01-11,2 wk ahead inc case,2021-01-23,US,point,NA,1758313
2021-01-11,2 wk ahead inc case,2021-01-23,US,quantile,0.025,1470341
2021-01-11,2 wk ahead inc case,2021-01-23,US,quantile,0.1,1600221
2021-01-11,2 wk ahead inc case,2021-01-23,US,quantile,0.25,1681186
2021-01-11,2 wk ahead inc case,2021-01-23,US,quantile,0.5,1755938
2021-01-11,2 wk ahead inc case,2021-01-23,US,quantile,0.975,1997005
2021-01-11,2 wk ahead inc death,2021-01-23,US,point,NA,18859
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.01,18791
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.025,18791
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.05,18792
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.1,19091
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.15,20697
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.2,20758
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.25,20786
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.3,21036
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.35,21223
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.4,21227
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.45,21283
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.5,21406
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.55,21533
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.6,21771
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.65,21824
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.7,23205
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.75,23410
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.8,25110
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.85,25414
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.9,29058
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.95,31508
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.975,32247
2021-01-11,2 wk ahead inc death,2021-01-23,US,quantile,0.99,33253
2021-01-11,3 wk ahead cum death,2021-01-30,US,point,NA,431488
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.01,431059
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.025,431059
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.05,431062
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.1,431440
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.15,436422
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.2,436922
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.25,437020
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.3,437758
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.35,438358
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.4,438409
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.45,438595
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.5,438970
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.55,439376
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.6,439998
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.65,441687
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.7,444329
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.75,444937
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.8,448576
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.85,451459
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.9,459289
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.95,468128
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.975,472433
2021-01-11,3 wk ahead cum death,2021-01-30,US,quantile,0.99,474445
2021-01-11,3 wk ahead inc case,2021-01-30,US,point,NA,1815687
2021-01-11,3 wk ahead inc case,2021-01-30,US,quantile,0.025,1459291
2021-01-11,3 wk ahead inc case,2021-01-30,US,quantile,0.1,1589490
2021-01-11,3 wk ahead inc case,2021-01-30,US,quantile,0.25,1705535
2021-01-11,3 wk ahead inc case,2021-01-30,US,quantile,0.5,1819650
2021-01-11,3 wk ahead inc case,2021-01-30,US,quantile,0.975,2130792
2021-01-11,3 wk ahead inc death,2021-01-30,US,point,NA,22345
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.01,21419
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.025,21419
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.05,21420
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.1,21460
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.15,23150
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.2,23379
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.25,23403
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.3,23664
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.35,23855
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.4,23897
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.45,23972
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.5,24129
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.55,24252
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.6,24399
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.65,25217
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.7,25833
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.75,26039
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.8,26299
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.85,28034
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.9,29115
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.95,32315
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.975,34876
2021-01-11,3 wk ahead inc death,2021-01-30,US,quantile,0.99,35881
2021-01-11,4 wk ahead cum death,2021-02-06,US,point,NA,454809
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.01,450433
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.025,450433
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.05,450437
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.1,450855
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.15,457523
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.2,458256
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.25,458378
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.3,459377
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.35,460168
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.4,460261
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.45,460526
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.5,461054
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.55,461688
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.6,462711
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.65,465475
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.7,468225
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.75,469191
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.8,474565
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.85,477995
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.9,488994
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.95,500218
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.975,505289
2021-01-11,4 wk ahead cum death,2021-02-06,US,quantile,0.99,508281
2021-01-11,4 wk ahead inc case,2021-02-06,US,point,NA,2069650
2021-01-11,4 wk ahead inc case,2021-02-06,US,quantile,0.025,1621763
2021-01-11,4 wk ahead inc case,2021-02-06,US,quantile,0.1,1795835
2021-01-11,4 wk ahead inc case,2021-02-06,US,quantile,0.25,1928829
2021-01-11,4 wk ahead inc case,2021-02-06,US,quantile,0.5,2081365
2021-01-11,4 wk ahead inc case,2021-02-06,US,quantile,0.975,2471025
2021-01-11,4 wk ahead inc death,2021-02-06,US,point,NA,23321
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.01,19374
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.025,19374
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.05,19375
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.1,19415
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.15,21101
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.2,21334
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.25,21358
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.3,21619
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.35,21810
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.4,21852
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.45,21931
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.5,22084
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.55,22313
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.6,22713
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.65,23788
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.7,23896
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.75,24254
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.8,25989
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.85,26537
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.9,29704
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.95,32091
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.975,32856
2021-01-11,4 wk ahead inc death,2021-02-06,US,quantile,0.99,33836
