forecast_date,target,target_end_date,location,type,quantile,value
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,point,NA,13391
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.01,10796
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.025,11230
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.05,11429
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.1,11584
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.15,12511
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.2,12562
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.25,12668
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.3,12723
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.35,12785
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.4,12944
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.45,12954
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.5,13105
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.55,13121
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.6,13189
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.65,13487
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.7,13627
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.75,13839
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.8,14046
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.85,14648
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.9,15022
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.95,16617
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.975,17165
2020-12-29,1 wk ahead inc deaths,2021-01-02,US,quantile,0.99,18409
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,point,NA,356961
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.01,350022
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.025,350964
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.05,351678
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.1,353093
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.15,353970
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.2,354335
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.25,354760
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.3,355060
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.35,355435
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.4,355724
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.45,356093
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.5,356440
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.55,356733
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.6,357147
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.65,357499
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.7,357994
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.75,358409
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.8,359184
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.85,359941
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.9,360962
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.95,364409
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.975,366700
2020-12-29,2 wk ahead cum deaths,2021-01-09,US,quantile,0.99,369478
2020-12-29,2 wk ahead inc cases,2021-01-09,US,point,NA,1320608
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.01,1048420
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.025,1109534
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.05,1147155
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.1,1205941
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.15,1229982
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.2,1248868
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.25,1263881
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.3,1278708
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.35,1290809
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.4,1296814
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.45,1306817
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.5,1316271
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.55,1326197
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.6,1337187
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.65,1347919
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.7,1360760
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.75,1375385
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.8,1398098
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.85,1412811
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.9,1454308
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.95,1498109
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.975,1536771
2020-12-29,2 wk ahead inc cases,2021-01-09,US,quantile,0.99,1567842
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,point,NA,11664
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.01,7316
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.025,7853
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.05,8200
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.1,8793
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.15,9397
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.2,9779
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.25,10077
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.3,10284
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.35,10480
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.4,10692
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.45,10886
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.5,11148
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.55,11479
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.6,11721
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.65,11986
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.7,12350
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.75,12733
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.8,13240
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.85,13677
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.9,14597
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.95,16410
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.975,17694
2020-12-29,2 wk ahead inc deaths,2021-01-09,US,quantile,0.99,18895
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,point,NA,367558
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.01,354806
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.025,356379
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.05,357872
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.1,359750
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.15,361326
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.2,362277
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.25,363175
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.3,363925
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.35,364661
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.4,365304
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.45,365997
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.5,366614
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.55,367421
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.6,367998
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.65,368751
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.7,369520
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.75,370491
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.8,371821
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.85,373689
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.9,375483
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.95,381055
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.975,385803
2020-12-29,3 wk ahead cum deaths,2021-01-16,US,quantile,0.99,389369
2020-12-29,3 wk ahead inc cases,2021-01-16,US,point,NA,1269755
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.01,906857
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.025,986904
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.05,1052456
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.1,1115459
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.15,1143547
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.2,1171078
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.25,1191981
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.3,1210088
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.35,1228474
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.4,1244445
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.45,1257308
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.5,1271018
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.55,1285360
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.6,1300562
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.65,1316724
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.7,1332703
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.75,1352978
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.8,1375928
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.85,1404729
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.9,1440366
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.95,1502047
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.975,1533710
2020-12-29,3 wk ahead inc cases,2021-01-16,US,quantile,0.99,1584101
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,point,NA,10658
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.01,3847
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.025,4841
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.05,5506
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.1,6503
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.15,7239
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.2,7791
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.25,8238
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.3,8601
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.35,8942
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.4,9290
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.45,9675
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.5,10005
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.55,10360
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.6,10772
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.65,11202
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.7,11693
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.75,12130
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.8,12867
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.85,13608
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.9,15139
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.95,16960
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.975,18866
2020-12-29,3 wk ahead inc deaths,2021-01-16,US,quantile,0.99,21788
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,point,NA,377356
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.01,358504
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.025,360242
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.05,362459
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.1,364793
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.15,366795
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.2,368926
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.25,370497
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.3,371675
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.35,372854
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.4,373809
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.45,374652
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.5,375892
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.55,377126
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.6,378311
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.65,379281
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.7,380892
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.75,382597
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.8,384920
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.85,387052
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.9,391071
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.95,396756
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.975,403943
2020-12-29,4 wk ahead cum deaths,2021-01-23,US,quantile,0.99,406762
2020-12-29,4 wk ahead inc cases,2021-01-23,US,point,NA,1167734
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.01,753768
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.025,818778
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.05,886250
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.1,957142
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.15,1010466
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.2,1042491
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.25,1069952
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.3,1097373
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.35,1115252
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.4,1138032
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.45,1158508
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.5,1177154
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.55,1197380
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.6,1213565
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.65,1234821
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.7,1253891
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.75,1273704
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.8,1308121
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.85,1341083
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.9,1388517
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.95,1462729
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.975,1519018
2020-12-29,4 wk ahead inc cases,2021-01-23,US,quantile,0.99,1576534
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,point,NA,9855
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.01,1509
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.025,2453
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.05,3831
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.1,4991
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.15,5836
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.2,6491
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.25,6963
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.3,7571
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.35,8003
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.4,8385
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.45,8791
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.5,9151
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.55,9547
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.6,10070
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.65,10573
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.7,11056
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.75,11788
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.8,12603
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.85,13362
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.9,14589
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.95,17160
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.975,19375
2020-12-29,4 wk ahead inc deaths,2021-01-23,US,quantile,0.99,23128
