forecast_date,target,target_end_date,location,type,quantile,value
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.95,610
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.975,653
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.99,702
2021-02-08,2 wk ahead cum death,2021-02-20,01,point,NA,9237
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.01,8617
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.025,8714
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.05,8799
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.1,8895
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.15,8961
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.2,9013
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.25,9057
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.3,9098
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.35,9135
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.4,9170
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.45,9204
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.5,9237
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.55,9271
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.6,9305
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.65,9340
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.7,9377
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.75,9417
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.8,9462
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.85,9514
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.9,9579
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.95,9676
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.975,9761
2021-02-08,2 wk ahead cum death,2021-02-20,01,quantile,0.99,9858
2021-02-08,2 wk ahead inc case,2021-02-20,01,point,NA,15729
2021-02-08,2 wk ahead inc case,2021-02-20,01,quantile,0.025,8946
2021-02-08,2 wk ahead inc case,2021-02-20,01,quantile,0.1,11294
2021-02-08,2 wk ahead inc case,2021-02-20,01,quantile,0.25,13395
2021-02-08,2 wk ahead inc case,2021-02-20,01,quantile,0.5,15729
2021-02-08,2 wk ahead inc case,2021-02-20,01,quantile,0.75,18063
2021-02-08,2 wk ahead inc case,2021-02-20,01,quantile,0.9,20164
2021-02-08,2 wk ahead inc case,2021-02-20,01,quantile,0.975,22512
2021-02-08,2 wk ahead inc death,2021-02-20,01,point,NA,334
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.01,25
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.025,74
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.05,116
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.1,164
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.15,196
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.2,222
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.25,245
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.3,265
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.35,283
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.4,301
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.45,318
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.5,334
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.55,351
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.6,368
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.65,386
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.7,404
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.75,424
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.8,446
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.85,472
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.9,505
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.95,553
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.975,595
2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.99,644
2021-02-08,3 wk ahead cum death,2021-02-27,01,point,NA,9563
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.01,8633
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.025,8780
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.05,8906
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.1,9051
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.15,9149
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.2,9227
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.25,9293
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.3,9353
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.35,9409
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.4,9462
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.45,9513
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.5,9563
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.55,9613
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.6,9664
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.65,9717
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.7,9773
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.75,9833
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.8,9899
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.85,9977
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.9,10075
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.95,10220
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.975,10346
2021-02-08,3 wk ahead cum death,2021-02-27,01,quantile,0.99,10493
2021-02-08,3 wk ahead inc case,2021-02-27,01,point,NA,15729
2021-02-08,3 wk ahead inc case,2021-02-27,01,quantile,0.025,7421
2021-02-08,3 wk ahead inc case,2021-02-27,01,quantile,0.1,10297
2021-02-08,3 wk ahead inc case,2021-02-27,01,quantile,0.25,12870
2021-02-08,3 wk ahead inc case,2021-02-27,01,quantile,0.5,15729
2021-02-08,3 wk ahead inc case,2021-02-27,01,quantile,0.75,18588
2021-02-08,3 wk ahead inc case,2021-02-27,01,quantile,0.9,21161
2021-02-08,3 wk ahead inc case,2021-02-27,01,quantile,0.975,24037
2021-02-08,3 wk ahead inc death,2021-02-27,01,point,NA,326
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.01,17
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.025,65
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.05,107
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.1,155
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.15,188
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.2,214
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.25,236
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.3,256
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.35,274
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.4,292
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.45,309
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.5,326
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.55,342
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.6,359
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.65,377
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.7,395
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.75,415
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.8,437
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.85,463
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.9,496
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.95,544
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.975,586
2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.99,635
2021-02-08,4 wk ahead cum death,2021-03-06,01,point,NA,9888
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.01,8650
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.025,8845
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.05,9013
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.1,9206
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.15,9337
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.2,9440
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.25,9529
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.3,9609
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.35,9683
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.4,9754
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.45,9822
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.5,9888
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.55,9955
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.6,10023
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.65,10094
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.7,10168
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.75,10248
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.8,10337
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.85,10440
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.9,10571
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.95,10764
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.975,10932
2021-02-08,4 wk ahead cum death,2021-03-06,01,quantile,0.99,11127
2021-02-08,4 wk ahead inc case,2021-03-06,01,point,NA,15729
2021-02-08,4 wk ahead inc case,2021-03-06,01,quantile,0.025,6136
2021-02-08,4 wk ahead inc case,2021-03-06,01,quantile,0.1,9457
2021-02-08,4 wk ahead inc case,2021-03-06,01,quantile,0.25,12428
2021-02-08,4 wk ahead inc case,2021-03-06,01,quantile,0.5,15729
2021-02-08,4 wk ahead inc case,2021-03-06,01,quantile,0.75,19030
2021-02-08,4 wk ahead inc case,2021-03-06,01,quantile,0.9,22001
2021-02-08,4 wk ahead inc case,2021-03-06,01,quantile,0.975,25322
2021-02-08,4 wk ahead inc death,2021-03-06,01,point,NA,326
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.01,17
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.025,65
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.05,107
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.1,155
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.15,188
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.2,214
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.25,236
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.3,256
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.35,274
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.4,292
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.45,309
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.5,326
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.55,342
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.6,359
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.65,377
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.7,395
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.75,415
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.8,437
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.85,463
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.9,496
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.95,544
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.975,586
2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.99,635
2021-02-08,1 wk ahead cum death,2021-02-13,02,point,NA,287
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.01,279
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.025,279
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.05,279
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.1,280
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.15,281
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.2,282
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.25,283
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.3,284
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.35,285
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.4,285
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.45,286
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.5,287
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.55,287
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.6,288
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.65,289
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.7,289
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.75,290
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.8,291
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.85,292
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.9,294
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.95,296
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.975,297
2021-02-08,1 wk ahead cum death,2021-02-13,02,quantile,0.99,299
2021-02-08,1 wk ahead inc case,2021-02-13,02,point,NA,1036
2021-02-08,1 wk ahead inc case,2021-02-13,02,quantile,0.025,308
2021-02-08,1 wk ahead inc case,2021-02-13,02,quantile,0.1,560
2021-02-08,1 wk ahead inc case,2021-02-13,02,quantile,0.25,785
2021-02-08,1 wk ahead inc case,2021-02-13,02,quantile,0.5,1036
2021-02-08,1 wk ahead inc case,2021-02-13,02,quantile,0.75,1286
2021-02-08,1 wk ahead inc case,2021-02-13,02,quantile,0.9,1512
2021-02-08,1 wk ahead inc case,2021-02-13,02,quantile,0.975,1763
2021-02-08,1 wk ahead inc death,2021-02-13,02,point,NA,8
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.01,0
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.025,0
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.05,0
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.1,1
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.15,2
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.2,3
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.25,4
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.3,5
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.35,6
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.4,6
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.45,7
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.5,8
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.55,8
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.6,9
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.65,10
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.7,10
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.75,11
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.8,12
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.85,13
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.9,15
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.95,17
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.975,18
2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.99,20
2021-02-08,2 wk ahead cum death,2021-02-20,02,point,NA,292
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.01,279
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.025,279
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.05,279
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.1,279
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.15,281
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.2,283
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.25,285
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.3,287
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.35,288
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.4,290
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.45,291
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.5,292
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.55,294
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.6,295
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.65,297
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.7,298
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.75,300
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.8,302
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.85,304
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.9,306
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.95,310
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.975,314
2021-02-08,2 wk ahead cum death,2021-02-20,02,quantile,0.99,318
2021-02-08,2 wk ahead inc case,2021-02-20,02,point,NA,1033
2021-02-08,2 wk ahead inc case,2021-02-20,02,quantile,0.025,0
2021-02-08,2 wk ahead inc case,2021-02-20,02,quantile,0.1,247
2021-02-08,2 wk ahead inc case,2021-02-20,02,quantile,0.25,620
2021-02-08,2 wk ahead inc case,2021-02-20,02,quantile,0.5,1033
2021-02-08,2 wk ahead inc case,2021-02-20,02,quantile,0.75,1447
2021-02-08,2 wk ahead inc case,2021-02-20,02,quantile,0.9,1820
2021-02-08,2 wk ahead inc case,2021-02-20,02,quantile,0.975,2236
2021-02-08,2 wk ahead inc death,2021-02-20,02,point,NA,6
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.01,0
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.025,0
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.05,0
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.1,0
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.15,0
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.2,1
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.25,2
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.3,3
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.35,4
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.4,4
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.45,5
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.5,6
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.55,7
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.6,7
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.65,8
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.7,9
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.75,9
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.8,10
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.85,11
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.9,13
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.95,15
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.975,16
2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.99,18
2021-02-08,3 wk ahead cum death,2021-02-27,02,point,NA,298
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.01,279
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.025,279
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.05,279
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.1,279
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.15,281
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.2,285
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.25,287
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.3,290
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.35,292
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.4,294
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.45,296
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.5,298
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.55,300
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.6,302
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.65,304
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.7,307
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.75,309
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.8,312
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.85,315
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.9,319
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.95,325
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.975,330
2021-02-08,3 wk ahead cum death,2021-02-27,02,quantile,0.99,336
2021-02-08,3 wk ahead inc case,2021-02-27,02,point,NA,1033
2021-02-08,3 wk ahead inc case,2021-02-27,02,quantile,0.025,0
2021-02-08,3 wk ahead inc case,2021-02-27,02,quantile,0.1,0
2021-02-08,3 wk ahead inc case,2021-02-27,02,quantile,0.25,488
2021-02-08,3 wk ahead inc case,2021-02-27,02,quantile,0.5,1033
2021-02-08,3 wk ahead inc case,2021-02-27,02,quantile,0.75,1578
2021-02-08,3 wk ahead inc case,2021-02-27,02,quantile,0.9,2068
2021-02-08,3 wk ahead inc case,2021-02-27,02,quantile,0.975,2616
2021-02-08,3 wk ahead inc death,2021-02-27,02,point,NA,6
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.01,0
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.025,0
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.05,0
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.1,0
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.15,0
