forecast_date,target,target_end_date,location,type,quantile,value
2021-01-04,1 wk ahead inc cases,2021-01-09,US,quantile,0.3,1484576
2021-01-04,1 wk ahead inc cases,2021-01-09,US,quantile,0.35,1490695
2021-01-04,1 wk ahead inc cases,2021-01-09,US,quantile,0.4,1490698
2021-01-04,1 wk ahead inc cases,2021-01-09,US,quantile,0.45,1490715
2021-01-04,1 wk ahead inc cases,2021-01-09,US,quantile,0.5,1497116
2021-01-04,1 wk ahead inc cases,2021-01-09,US,quantile,0.55,1501855
2021-01-04,1 wk ahead inc cases,2021-01-09,US,quantile,0.6,1508230
2021-01-04,1 wk ahead inc cases,2021-01-09,US,quantile,0.65,1510478
2021-01-04,1 wk ahead inc cases,2021-01-09,US,quantile,0.7,1515073
2021-01-04,1 wk ahead inc cases,2021-01-09,US,quantile,0.75,1520794
2021-01-04,1 wk ahead inc cases,2021-01-09,US,quantile,0.8,1544717
2021-01-04,1 wk ahead inc cases,2021-01-09,US,quantile,0.85,1546387
2021-01-04,1 wk ahead inc cases,2021-01-09,US,quantile,0.9,1561517
2021-01-04,1 wk ahead inc cases,2021-01-09,US,quantile,0.95,1607199
2021-01-04,1 wk ahead inc cases,2021-01-09,US,quantile,0.975,1673606
2021-01-04,1 wk ahead inc cases,2021-01-09,US,quantile,0.99,1673606
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,point,NA,19052
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.01,16712
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.025,16712
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.05,17041
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.1,17295
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.15,17898
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.2,17952
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.25,18096
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.3,18593
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.35,18718
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.4,18718
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.45,18719
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.5,18734
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.55,18763
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.6,18935
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.65,19003
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.7,19319
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.75,19481
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.8,19914
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.85,20321
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.9,20906
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.95,22552
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.975,23160
2021-01-04,1 wk ahead inc deaths,2021-01-09,US,quantile,0.99,23584
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,point,NA,389846
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.01,382885
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.025,383785
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.05,384417
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.1,385450
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.15,386400
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.2,386812
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.25,387164
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.3,387653
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.35,388024
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.4,388493
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.45,388720
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.5,388873
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.55,389224
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.6,389515
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.65,390168
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.7,390776
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.75,391754
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.8,392625
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.85,393614
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.9,394401
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.95,398162
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.975,399511
2021-01-04,2 wk ahead cum deaths,2021-01-16,US,quantile,0.99,400832
2021-01-04,2 wk ahead inc cases,2021-01-16,US,point,NA,1457972
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.01,1195084
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.025,1222257
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.05,1275416
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.1,1333529
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.15,1362981
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.2,1383110
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.25,1401055
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.3,1414517
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.35,1426208
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.4,1434527
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.45,1446554
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.5,1452944
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.55,1462301
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.6,1474624
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.65,1487181
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.7,1502671
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.75,1518753
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.8,1539040
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.85,1568656
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.9,1599662
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.95,1640189
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.975,1691326
2021-01-04,2 wk ahead inc cases,2021-01-16,US,quantile,0.99,1715471
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,point,NA,20487
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.01,16465
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.025,16733
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.05,16993
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.1,17601
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.15,18054
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.2,18509
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.25,18815
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.3,18988
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.35,19332
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.4,19635
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.45,19711
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.5,19901
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.55,20081
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.6,20432
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.65,20809
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.7,21404
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.75,21879
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.8,22408
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.85,23220
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.9,24686
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.95,26100
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.975,26803
2021-01-04,2 wk ahead inc deaths,2021-01-16,US,quantile,0.99,27702
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,point,NA,408863
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.01,394734
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.025,397164
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.05,398297
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.1,400234
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.15,401695
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.2,402727
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.25,403656
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.3,404423
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.35,405274
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.4,405810
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.45,406419
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.5,406974
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.55,407743
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.6,408808
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.65,409943
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.7,411268
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.75,412799
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.8,415001
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.85,416629
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.9,418608
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.95,424163
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.975,426281
2021-01-04,3 wk ahead cum deaths,2021-01-23,US,quantile,0.99,428834
2021-01-04,3 wk ahead inc cases,2021-01-23,US,point,NA,1402004
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.01,1082071
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.025,1105286
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.05,1165569
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.1,1229488
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.15,1270553
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.2,1296416
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.25,1315976
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.3,1338954
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.35,1355359
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.4,1369760
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.45,1382327
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.5,1394450
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.55,1406789
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.6,1427239
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.65,1444829
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.7,1463950
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.75,1489454
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.8,1512260
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.85,1547208
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.9,1585218
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.95,1638768
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.975,1699988
2021-01-04,3 wk ahead inc cases,2021-01-23,US,quantile,0.99,1763905
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,point,NA,19035
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.01,12291
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.025,13045
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.05,13763
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.1,14682
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.15,15456
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.2,16019
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.25,16446
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.3,16821
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.35,17199
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.4,17623
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.45,17945
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.5,18348
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.55,18825
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.6,19394
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.65,20007
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.7,20710
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.75,21354
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.8,22063
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.85,23054
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.9,24722
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.95,26770
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.975,27705
2021-01-04,3 wk ahead inc deaths,2021-01-23,US,quantile,0.99,29897
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,point,NA,427658
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.01,405555
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.025,408366
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.05,411443
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.1,414261
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.15,416207
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.2,417616
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.25,419205
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.3,420538
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.35,421687
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.4,422862
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.45,423953
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.5,425110
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.55,426353
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.6,428202
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.65,429783
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.7,432040
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.75,434232
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.8,437240
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.85,440007
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.9,443674
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.95,448685
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.975,453753
2021-01-04,4 wk ahead cum deaths,2021-01-30,US,quantile,0.99,460068
2021-01-04,4 wk ahead inc cases,2021-01-30,US,point,NA,1472861
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.01,1083247
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.025,1130919
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.05,1184541
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.1,1250295
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.15,1293580
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.2,1329739
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.25,1355376
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.3,1383988
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.35,1407384
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.4,1425321
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.45,1444609
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.5,1465726
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.55,1486831
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.6,1507624
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.65,1534001
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.7,1557839
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.75,1591491
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.8,1621692
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.85,1655695
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.9,1690519
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.95,1779753
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.975,1855875
2021-01-04,4 wk ahead inc cases,2021-01-30,US,quantile,0.99,1929318
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,point,NA,18818
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.01,10520
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.025,11668
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.05,12435
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.1,13508
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.15,14438
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.2,15037
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.25,15519
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.3,16059
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.35,16546
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.4,16986
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.45,17480
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.5,18161
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.55,18809
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.6,19396
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.65,20160
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.7,20936
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.75,21927
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.8,22835
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.85,23714
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.9,25129
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.95,27215
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.975,29369
2021-01-04,4 wk ahead inc deaths,2021-01-30,US,quantile,0.99,30977
